0.525,1.375,0.1125,0.175,0.125,0.2,0.1125,0.1125,0.1,0.1375,-0.3927,0.7854,0.7854,-0.3927
0.6,1.5,0.2,0.2,0.15,0.1125,0.125,0.1375,0.1,0.1125,-0.3927,0.0,0.7854,0.3927
0.45,1.25,0.15,0.1,0.1,0.2,0.125,0.125,0.1,0.1125,0.7854,0.3927,0.0,0.7854
0.525,1.0,0.1375,0.1625,0.1125,0.2,0.2,0.1375,0.175,0.175,0.7854,-0.7854,0.7854,-0.3927
0.6,1.125,0.1375,0.1625,0.1,0.15,0.1,0.15,0.1625,0.1,0.0,0.0,0.0,-0.3927
0.3,1.375,0.15,0.1625,0.1375,0.15,0.175,0.1375,0.175,0.1125,-0.3927,0.7854,0.0,0.0
0.6,1.25,0.175,0.125,0.1375,0.15,0.1625,0.175,0.2,0.1125,-0.7854,-0.3927,-0.3927,-0.7854
0.525,1.5,0.1125,0.15,0.1125,0.1625,0.125,0.1,0.125,0.15,0.0,-0.7854,0.7854,-0.7854
0.45,1.0,0.1875,0.125,0.15,0.175,0.125,0.1,0.1625,0.1625,0.3927,-0.7854,0.0,0.3927
0.375,1.0,0.1125,0.1875,0.1,0.1625,0.2,0.175,0.1625,0.1125,0.0,0.3927,-0.7854,0.7854
0.525,1.0,0.1,0.125,0.15,0.15,0.175,0.175,0.1125,0.1625,-0.3927,0.3927,0.0,-0.7854
0.3,1.25,0.1625,0.1375,0.175,0.1,0.125,0.15,0.2,0.1,-0.3927,0.0,-0.3927,0.7854
0.45,1.25,0.1375,0.1,0.125,0.1625,0.15,0.2,0.175,0.15,0.7854,0.3927,0.3927,-0.3927
0.375,1.0,0.1875,0.1625,0.15,0.1125,0.15,0.1125,0.175,0.1875,0.3927,0.3927,0.7854,-0.3927
0.45,1.25,0.1375,0.1625,0.1625,0.1,0.2,0.175,0.1125,0.125,0.3927,0.0,0.0,0.7854
0.525,1.125,0.1375,0.1,0.15,0.125,0.1,0.1875,0.1375,0.1375,-0.7854,-0.7854,-0.7854,-0.7854
0.6,1.25,0.1375,0.1,0.175,0.125,0.1,0.15,0.125,0.15,0.3927,-0.3927,-0.3927,0.3927
0.6,1.0,0.1375,0.1875,0.15,0.1625,0.1875,0.15,0.2,0.15,0.0,0.7854,0.3927,-0.3927
0.6,1.125,0.1,0.1375,0.1875,0.125,0.2,0.1,0.1,0.175,0.7854,-0.3927,0.0,-0.7854
0.45,1.5,0.15,0.125,0.125,0.15,0.1375,0.2,0.1625,0.125,0.3927,0.7854,0.3927,0.3927
0.45,1.5,0.125,0.175,0.1,0.125,0.125,0.2,0.1625,0.1875,-0.7854,0.3927,-0.7854,0.7854
0.45,1.0,0.1125,0.125,0.1,0.175,0.125,0.175,0.1625,0.1,-0.7854,-0.3927,0.7854,0.3927
0.6,1.375,0.2,0.1625,0.1125,0.1875,0.1375,0.175,0.1375,0.1,-0.7854,0.3927,-0.7854,0.7854
0.375,1.125,0.1875,0.1375,0.2,0.2,0.1,0.2,0.125,0.1375,-0.7854,-0.3927,0.0,0.0
0.6,1.125,0.175,0.1375,0.15,0.1625,0.125,0.1,0.1375,0.125,-0.3927,-0.7854,0.3927,0.3927
0.525,1.0,0.175,0.15,0.1875,0.1625,0.125,0.1125,0.125,0.1625,0.0,-0.3927,0.3927,0.3927
